Latitude_dd,Longitude_dd,normalized_pressure,RatioPayload,phaseNb,Pression_Affiche
-20.963793333,-68.702803333,2625.906199141885,1.0,19.0,2625.91 (Norm)
-20.963586667,-68.703451667,2626.497282899118,1.0,19.0,2626.5 (Norm)
-20.963343333,-68.704246667,2627.1934152317986,1.0,19.0,2627.19 (Norm)
-20.963126667,-68.705091667,2629.0949232818593,1.0,19.0,2629.09 (Norm)
-20.96283,-68.706458333,2630.996431331919,1.0,19.0,2631.0 (Norm)
-20.962796667,-68.708333333,2631.674807176805,1.0,19.0,2631.67 (Norm)
-20.962776667,-68.709958333,2631.7775913957275,1.0,19.0,2631.78 (Norm)
-20.962473333,-68.710948333,2631.3047839886854,1.0,19.0,2631.3 (Norm)
-20.961406667,-68.710295,2629.3518838291643,1.0,19.0,2629.35 (Norm)
-20.960643333,-68.709558333,2627.3989836696433,1.0,19.0,2627.4 (Norm)
-20.960041667,-68.709233333,2630.125949554408,1.0,19.0,2630.13 (Norm)
-20.959881667,-68.70837,2633.4897789760066,1.0,19.0,2633.49 (Norm)
-20.959878333,-68.708358333,2636.161924954391,1.0,19.0,2636.16 (Norm)
-20.959861667,-68.708358333,2638.085300424777,1.0,19.0,2638.09 (Norm)
-20.959861667,-68.708358333,2639.566596020832,1.0,19.0,2639.57 (Norm)
-20.959861667,-68.708358333,2635.972694563556,1.0,19.0,2635.97 (Norm)
-20.959861667,-68.708358333,2632.3787931062807,1.0,19.0,2632.38 (Norm)
-20.959861667,-68.708358333,2621.8024545320122,1.0,19.0,2621.8 (Norm)
-20.959861667,-68.708358333,2607.940263196806,1.0,19.0,2607.94 (Norm)
-20.960098333,-68.708425,2598.5345096686215,0.0,20.0,2598.53 (Norm)
-20.961088333,-68.709526667,2600.5881676442077,0.0,20.0,2600.59 (Norm)
-20.962518333,-68.71077,2602.641825619794,0.0,20.0,2602.64 (Norm)
-20.962275,-68.712085,2602.9600183974503,0.0,20.0,2602.96 (Norm)
-20.96254,-68.713285,2603.041525361099,0.0,20.0,2603.04 (Norm)
-20.96254,-68.713285,2602.9853687373766,0.0,20.0,2602.99 (Norm)
-20.96254,-68.713285,2602.780104110219,0.0,20.0,2602.78 (Norm)
-20.96254,-68.713285,2602.5649446615653,0.0,20.0,2602.56 (Norm)
-20.96245,-68.71349,2602.2360676730614,0.0,20.0,2602.24 (Norm)
-20.963278333,-68.714423333,2601.907325640563,0.0,20.0,2601.91 (Norm)
-20.963716667,-68.716678333,2601.8861265461233,0.0,20.0,2601.89 (Norm)
-20.964768333,-68.719951667,2602.0096542212596,0.0,20.0,2602.01 (Norm)
-20.967141667,-68.722013333,2601.811255070036,0.0,20.0,2601.81 (Norm)
-20.966828333,-68.725066667,2600.7849319342495,0.0,20.0,2600.78 (Norm)
-20.968756667,-68.725393333,2599.758608798463,0.0,20.0,2599.76 (Norm)
-20.970163333,-68.72387,2599.8160828940668,0.0,20.0,2599.82 (Norm)
-20.971041667,-68.722485,2600.0213475212245,0.0,20.0,2600.02 (Norm)
-20.971666667,-68.720231667,2600.5221932114882,0.0,20.0,2600.52 (Norm)
-20.971875,-68.720315,2601.343251720117,0.0,20.0,2601.34 (Norm)
-20.971171667,-68.72278,2602.2070415133994,0.0,20.0,2602.21 (Norm)
-20.971078333,-68.724021667,2603.5625415753043,0.0,20.0,2603.56 (Norm)
-20.97061,-68.724545,2604.918598347325,0.0,20.0,2604.92 (Norm)
-20.969345,-68.726116667,2605.631951632247,0.0,20.0,2605.63 (Norm)
-20.969673333,-68.727681667,2606.0426832273643,0.0,20.0,2606.04 (Norm)
-20.97013,-68.728618333,2606.3035460526853,0.0,20.0,2606.3 (Norm)
-20.97013,-68.728618333,2606.179064763563,0.0,20.0,2606.18 (Norm)
-20.97013,-68.728618333,2606.05463457891,0.0,20.0,2606.05 (Norm)
-20.97013,-68.728618333,2605.136542029985,0.0,20.0,2605.14 (Norm)
-20.97013,-68.728618333,2604.1102188941986,0.0,20.0,2604.11 (Norm)
-20.97013,-68.728618333,2603.122998867051,0.0,20.0,2603.12 (Norm)
-20.97013,-68.728618333,2602.1784274938236,0.0,20.0,2602.18 (Norm)
-20.970258333,-68.72899,2601.326177228487,0.0,20.0,2601.33 (Norm)
-20.970278333,-68.729101667,2601.5313407848735,0.0,20.0,2601.53 (Norm)
-20.970278333,-68.729101667,2601.736504341261,0.0,20.0,2601.74 (Norm)
-20.970278333,-68.729101667,2601.5231342426177,0.0,20.0,2601.52 (Norm)
-20.970278333,-68.729101667,2601.112807129844,0.0,20.0,2601.11 (Norm)
-20.970278333,-68.729101667,2600.759925812858,0.0,20.0,2600.76 (Norm)
-20.970278333,-68.729101667,2600.5547622564704,0.0,20.0,2600.55 (Norm)
-20.970278333,-68.729101667,2600.349598700084,0.0,20.0,2600.35 (Norm)
-20.970278333,-68.729101667,2600.445341693064,0.0,20.0,2600.45 (Norm)
-20.969908333,-68.728913333,2600.5821173973222,0.0,20.0,2600.58 (Norm)
-20.969453333,-68.727485,2600.7188931015803,0.0,20.0,2600.72 (Norm)
-20.96938,-68.725648333,2600.8556688058384,0.0,20.0,2600.86 (Norm)
-20.970298333,-68.72462,2601.035135519593,0.0,20.0,2601.04 (Norm)
-20.97105,-68.724446667,2601.7056974233956,0.0,20.0,2601.71 (Norm)
-20.971445,-68.726401667,2602.376534594396,0.0,20.0,2602.38 (Norm)
-20.971663333,-68.728118333,2602.730840599701,0.0,20.0,2602.73 (Norm)
-20.971945,-68.72919,2602.936105226858,0.0,20.0,2602.94 (Norm)
-20.972288333,-68.730251667,2602.7965252803915,0.0,20.0,2602.8 (Norm)
-20.972703333,-68.73114,2601.7702021446053,0.0,20.0,2601.77 (Norm)
-20.972655,-68.731966667,2600.743879008818,0.0,20.0,2600.74 (Norm)
-20.972635,-68.732811667,2600.440087360625,0.0,20.0,2600.44 (Norm)
-20.972578333,-68.733413333,2600.2348227334683,0.0,20.0,2600.23 (Norm)
-20.972583333,-68.733928333,2600.128085127346,0.0,20.0,2600.13 (Norm)
-20.972635,-68.734401667,2600.128085127346,0.0,20.0,2600.13 (Norm)
-20.97269,-68.734955,2600.095242787001,0.0,20.0,2600.1 (Norm)
-20.972776667,-68.735586667,2599.684713532686,0.0,20.0,2599.68 (Norm)
-20.972983333,-68.736351667,2599.274184278372,0.0,20.0,2599.27 (Norm)
-20.973156667,-68.737006667,2599.8127855943444,0.0,20.0,2599.81 (Norm)
-20.973331667,-68.737671667,2600.7982064989774,0.0,20.0,2600.8 (Norm)
-20.973656667,-68.73839,2601.668849914381,0.0,20.0,2601.67 (Norm)
-20.975071667,-68.739315,2602.243979367218,0.0,20.0,2602.24 (Norm)
-20.976078333,-68.74035,2602.8192269305173,0.0,20.0,2602.82 (Norm)
-20.975625,-68.740785,2603.068986478715,0.0,20.0,2603.07 (Norm)
-20.97558,-68.740933333,2603.274352276275,0.0,20.0,2603.27 (Norm)
-20.97558,-68.740933333,2603.0854157425206,0.0,20.0,2603.09 (Norm)
-20.97558,-68.740933333,2602.4693183498443,0.0,20.0,2602.47 (Norm)
-20.97558,-68.740933333,2601.810475126503,0.0,20.0,2601.81 (Norm)
-20.97558,-68.740933333,2600.6603099514628,0.0,20.0,2600.66 (Norm)
-20.97558,-68.740933333,2599.51061698389,0.0,20.0,2599.51 (Norm)
-20.97558,-68.740933333,2599.3660543452374,0.0,20.0,2599.37 (Norm)
-20.97558,-68.740933333,2599.6944608712793,0.0,20.0,2599.69 (Norm)
-20.97558,-68.740933333,2599.6434849754382,0.0,20.0,2599.64 (Norm)
-20.97558,-68.740933333,2598.6166559876447,0.0,20.0,2598.62 (Norm)
-20.97558,-68.740933333,2597.589826999852,0.0,20.0,2597.59 (Norm)
-20.97558,-68.740933333,2597.2858856194657,0.0,20.0,2597.29 (Norm)
-20.97558,-68.740933333,2597.080519821906,0.0,20.0,2597.08 (Norm)
-20.97558,-68.740933333,2596.9737296071758,0.0,20.0,2596.97 (Norm)
-20.97558,-68.740933333,2596.9737296071758,0.0,20.0,2596.97 (Norm)
-20.97558,-68.740933333,2596.9655149752734,0.0,20.0,2596.97 (Norm)
-20.97558,-68.740933333,2596.862832076494,0.0,20.0,2596.86 (Norm)
-20.97558,-68.740933333,2596.7601491777154,0.0,20.0,2596.76 (Norm)
-20.97558,-68.740933333,2596.517817536596,0.0,20.0,2596.52 (Norm)
-20.97558,-68.740933333,2596.209768840258,0.0,20.0,2596.21 (Norm)
-20.97558,-68.740933333,2595.9879737788947,0.0,20.0,2595.99 (Norm)
-20.97558,-68.740933333,2595.9879737788947,0.0,20.0,2595.99 (Norm)
-20.97558,-68.740933333,2595.9879737788947,0.0,20.0,2595.99 (Norm)
-20.97558,-68.740933333,2596.3494175825977,0.0,20.0,2596.35 (Norm)
-20.97558,-68.740933333,2596.7601491777154,0.0,20.0,2596.76 (Norm)
-20.97558,-68.740933333,2597.3283383447533,0.0,20.0,2597.33 (Norm)
-20.97558,-68.740933333,2598.067331158533,0.0,20.0,2598.07 (Norm)
-20.97558,-68.740933333,2598.655445609652,0.0,20.0,2598.66 (Norm)
-20.97558,-68.740933333,2597.5053615007273,0.0,20.0,2597.51 (Norm)
-20.97558,-68.740933333,2596.355749798728,0.0,20.0,2596.36 (Norm)
-20.97558,-68.740933333,2595.9879737788947,0.0,20.0,2595.99 (Norm)
-20.97558,-68.740933333,2595.9879737788947,0.0,20.0,2595.99 (Norm)
-20.97558,-68.740933333,2596.13725796249,0.0,20.0,2596.14 (Norm)
-20.97558,-68.740933333,2596.6705559481356,0.0,20.0,2596.67 (Norm)
-20.97558,-68.740933333,2597.2040730787253,0.0,20.0,2597.2 (Norm)
-20.97558,-68.740933333,2597.7378094893634,0.0,20.0,2597.74 (Norm)
-20.97558,-68.740933333,2598.271765315267,0.0,20.0,2598.27 (Norm)
-20.97558,-68.740933333,2598.5495091025705,0.0,20.0,2598.55 (Norm)
-20.97558,-68.740933333,2598.5495091025705,0.0,20.0,2598.55 (Norm)
-20.97558,-68.740933333,2598.5495091025705,0.0,20.0,2598.55 (Norm)
-20.97558,-68.740933333,2598.5495091025705,0.0,20.0,2598.55 (Norm)
-20.97558,-68.740933333,2598.5495091025705,0.0,20.0,2598.55 (Norm)
-20.97558,-68.740933333,2598.5495091025705,0.0,20.0,2598.55 (Norm)
-20.97558,-68.740933333,2598.5495091025705,0.0,20.0,2598.55 (Norm)
-20.97558,-68.740933333,2598.6990880459184,0.0,20.0,2598.7 (Norm)
-20.97558,-68.740933333,2599.2334391604018,0.0,20.0,2599.23 (Norm)
-20.97558,-68.740933333,2599.7680100693506,0.0,20.0,2599.77 (Norm)
-20.97558,-68.740933333,2599.3617161281827,0.0,20.0,2599.36 (Norm)
-20.97558,-68.740933333,2598.8273122753926,0.0,20.0,2598.83 (Norm)
-20.97558,-68.740933333,2598.8059406917655,0.0,20.0,2598.81 (Norm)
-20.97558,-68.740933333,2599.3403357542957,0.0,20.0,2599.34 (Norm)
-20.97558,-68.740933333,2599.832173355052,0.0,20.0,2599.83 (Norm)
-20.97558,-68.740933333,2599.832173355052,0.0,20.0,2599.83 (Norm)
-20.97558,-68.740933333,2599.832173355052,0.0,20.0,2599.83 (Norm)
-20.97558,-68.740933333,2599.5524622801386,0.0,20.0,2599.55 (Norm)
-20.97558,-68.740933333,2599.1411224640897,0.0,20.0,2599.14 (Norm)
-20.97558,-68.740933333,2598.879445811085,0.0,20.0,2598.88 (Norm)
-20.97558,-68.740933333,2599.002649725976,0.0,20.0,2599.0 (Norm)
-20.97558,-68.740933333,2599.1259043433174,0.0,20.0,2599.13 (Norm)
-20.97558,-68.740933333,2598.4890878567426,0.0,20.0,2598.49 (Norm)
-20.97558,-68.740933333,2597.748907775977,0.0,20.0,2597.75 (Norm)
-20.97558,-68.740933333,2597.877067390768,0.0,20.0,2597.88 (Norm)
-20.97558,-68.740933333,2598.946328613764,0.0,20.0,2598.95 (Norm)
-20.97558,-68.740933333,2599.8122498723633,0.0,20.0,2599.81 (Norm)
-20.97558,-68.740933333,2598.330699328329,0.0,20.0,2598.33 (Norm)
-20.97558,-68.740933333,2596.8503677862063,0.0,20.0,2596.85 (Norm)
-20.97558,-68.740933333,2597.38314680711,0.0,20.0,2597.38 (Norm)
-20.97558,-68.740933333,2598.8639170165475,0.0,20.0,2598.86 (Norm)
-20.97558,-68.740933333,2599.8155376583163,0.0,20.0,2599.82 (Norm)
-20.97558,-68.740933333,2599.4037913599163,0.0,20.0,2599.4 (Norm)
-20.97558,-68.740933333,2598.992045061515,0.0,20.0,2598.99 (Norm)
-20.97558,-68.740933333,2598.942635505707,0.0,20.0,2598.94 (Norm)
-20.97558,-68.740933333,2598.9426355057067,0.0,20.0,2598.94 (Norm)
-20.97558,-68.740933333,2598.9426355057067,0.0,20.0,2598.94 (Norm)
-20.97558,-68.740933333,2598.9426355057067,0.0,20.0,2598.94 (Norm)
-20.97558,-68.740933333,2599.0447171209753,0.0,20.0,2599.04 (Norm)
-20.97558,-68.740933333,2600.321304992585,0.0,20.0,2600.32 (Norm)
-20.97558,-68.740933333,2601.598945025962,0.0,20.0,2601.6 (Norm)
-20.975606667,-68.740828333,2600.9428752750737,0.0,20.0,2600.94 (Norm)
-20.975161667,-68.74033,2599.377039454168,0.0,20.0,2599.38 (Norm)
-20.974261667,-68.739658333,2598.3077100532237,0.0,20.0,2598.31 (Norm)
-20.973151667,-68.73814,2598.513684973718,0.0,20.0,2598.51 (Norm)
-20.972583333,-68.735821667,2598.719659894211,0.0,20.0,2598.72 (Norm)
-20.972365,-68.73314,2598.6716329355927,0.0,20.0,2598.67 (Norm)
-20.97248,-68.731103333,2598.588937334641,0.0,20.0,2598.59 (Norm)
-20.971743333,-68.72937,2597.655670409021,0.0,20.0,2597.66 (Norm)
-20.971376667,-68.72764,2595.8009792769176,0.0,20.0,2595.8 (Norm)
-20.971095,-68.725773333,2594.0714850962804,0.0,20.0,2594.07 (Norm)
-20.97054,-68.724543333,2593.781691360162,0.0,20.0,2593.78 (Norm)
-20.969485,-68.72583,2593.491778133298,0.0,20.0,2593.49 (Norm)
-20.969473333,-68.7274,2593.7626302201475,0.0,20.0,2593.76 (Norm)
-20.970135,-68.72856,2594.2975942975945,0.0,20.0,2594.3 (Norm)
-20.970146667,-68.728588333,2594.9716982688906,0.0,20.0,2594.97 (Norm)
-20.970146667,-68.728588333,2596.0031024638183,0.0,20.0,2596.0 (Norm)
-20.970146667,-68.728588333,2597.034506658745,0.0,20.0,2597.03 (Norm)
-20.970146667,-68.728588333,2596.613693747215,0.0,20.0,2596.61 (Norm)
-20.970146667,-68.728588333,2595.9948512302585,0.0,20.0,2595.99 (Norm)
-20.970146667,-68.728588333,2595.5740383187285,0.0,20.0,2595.57 (Norm)
-20.970146667,-68.728588333,2595.367757479743,0.0,20.0,2595.37 (Norm)
-20.970146667,-68.728588333,2595.177979107876,0.0,20.0,2595.18 (Norm)
-20.970146667,-68.728588333,2595.177979107876,0.0,20.0,2595.18 (Norm)
-20.970146667,-68.728588333,2595.177979107876,0.0,20.0,2595.18 (Norm)
-20.970146667,-68.728588333,2595.177979107876,0.0,20.0,2595.18 (Norm)
-20.970146667,-68.728588333,2595.177979107876,0.0,20.0,2595.18 (Norm)
-20.970146667,-68.728588333,2595.235737742792,0.0,20.0,2595.24 (Norm)
-20.970146667,-68.728588333,2595.442018581778,0.0,20.0,2595.44 (Norm)
-20.970146667,-68.728588333,2595.648299420763,0.0,20.0,2595.65 (Norm)
-20.970273333,-68.728965,2595.8545802597487,0.0,20.0,2595.85 (Norm)
-20.970273333,-68.728965,2596.0608610987338,0.0,20.0,2596.06 (Norm)
-20.970273333,-68.728965,2596.168127135006,0.0,20.0,2596.17 (Norm)
-20.970273333,-68.728965,2596.168127135006,0.0,20.0,2596.17 (Norm)
-20.970303333,-68.729195,2596.0922802732766,0.0,20.0,2596.09 (Norm)
-20.969985,-68.729355,2595.144405672285,0.0,20.0,2595.14 (Norm)
-20.970028333,-68.729423333,2594.1969219603116,0.0,20.0,2594.2 (Norm)
-20.97011,-68.729551667,2595.4360268527225,0.0,20.0,2595.44 (Norm)
-20.970136667,-68.729506667,2597.703993270325,0.0,20.0,2597.7 (Norm)
-20.970165,-68.729641667,2600.433800122058,0.0,20.0,2600.43 (Norm)
-20.970165,-68.729641667,2604.3511966615533,0.0,20.0,2604.35 (Norm)
-20.970165,-68.729641667,2608.268593201049,0.0,20.0,2608.27 (Norm)
-20.970165,-68.729641667,2614.656196383793,0.0,20.0,2614.66 (Norm)
-20.970136667,-68.729583333,2621.3832534424578,0.0,20.0,2621.38 (Norm)
-20.969821667,-68.72884,2623.100153472944,1.0,21.0,2623.1 (Norm)
-20.969256667,-68.72742,2619.3870983712063,1.0,21.0,2619.39 (Norm)
-20.969178333,-68.726003333,2616.0392330521413,1.0,21.0,2616.04 (Norm)
-20.970193333,-68.72472,2616.8913982888203,1.0,21.0,2616.89 (Norm)
-20.970835,-68.724143333,2617.74420857923,1.0,21.0,2617.74 (Norm)
-20.971336667,-68.725563333,2618.4405969557506,1.0,21.0,2618.44 (Norm)
-20.971456667,-68.726703333,2619.0633545093306,1.0,21.0,2619.06 (Norm)
-20.971565,-68.727616667,2619.938308156268,1.0,21.0,2619.94 (Norm)
-20.971731667,-68.728478333,2621.4614261712622,1.0,21.0,2621.46 (Norm)
-20.971998333,-68.729391667,2622.984753956121,1.0,21.0,2622.98 (Norm)
-20.972471667,-68.730526667,2623.2202680067,1.0,21.0,2623.22 (Norm)
-20.972695,-68.731638333,2623.28017834065,1.0,21.0,2623.28 (Norm)
-20.97263,-68.732578333,2623.7743274302625,1.0,21.0,2623.77 (Norm)
-20.97258,-68.733893333,2624.7388814480437,1.0,21.0,2624.74 (Norm)
-20.972693333,-68.73485,2625.46367489569,1.0,21.0,2625.46 (Norm)
-20.97283,-68.735676667,2623.4312217867946,1.0,21.0,2623.43 (Norm)
-20.973051667,-68.736566667,2621.3987686778996,1.0,21.0,2621.4 (Norm)
-20.973246667,-68.737345,2617.960822571666,1.0,21.0,2617.96 (Norm)
-20.973573333,-68.7382,2613.8614679960974,1.0,21.0,2613.86 (Norm)
-20.974183333,-68.738693333,2612.7201721966367,1.0,21.0,2612.72 (Norm)
-20.9747,-68.737546667,2619.187024142285,1.0,21.0,2619.19 (Norm)
-20.975265,-68.73627,2625.656550617468,1.0,21.0,2625.66 (Norm)
-20.975733333,-68.735716667,2620.6097903948917,1.0,21.0,2620.61 (Norm)
-20.97578,-68.735675,2613.9924231144637,1.0,21.0,2613.99 (Norm)
-20.975776667,-68.735668333,2607.0170214877676,0.0,22.0,2607.02 (Norm)
-20.975776667,-68.735668333,2599.656002183063,0.0,22.0,2599.66 (Norm)
-20.975833333,-68.735895,2592.977495576831,0.0,22.0,2592.98 (Norm)
-20.975665,-68.7366,2594.114291383501,0.0,22.0,2594.11 (Norm)
-20.975101667,-68.737446667,2595.251087190171,0.0,22.0,2595.25 (Norm)
-20.97238,-68.733936667,2601.253799486479,0.0,22.0,2601.25 (Norm)
-20.972431667,-68.731861667,2601.3782603835766,0.0,22.0,2601.38 (Norm)
-20.971838333,-68.729746667,2601.5029472131664,0.0,22.0,2601.5 (Norm)
-20.971276667,-68.727245,2601.272800655258,0.0,22.0,2601.27 (Norm)
-20.970976667,-68.725025,2600.9830576873715,0.0,22.0,2600.98 (Norm)
-20.969576667,-68.728001667,2600.4507102976772,0.0,22.0,2600.45 (Norm)
-20.96967,-68.728753333,2600.8646542986057,0.0,22.0,2600.86 (Norm)
-20.969675,-68.728868333,2601.278913255027,0.0,22.0,2601.28 (Norm)
-20.969675,-68.728868333,2601.248354407344,0.0,22.0,2601.25 (Norm)
-20.969828333,-68.729421667,2601.165127113857,0.0,22.0,2601.17 (Norm)
-20.969555,-68.72968,2601.0346410804386,0.0,22.0,2601.03 (Norm)
-20.969608333,-68.72971,2600.8686885897278,0.0,22.0,2600.87 (Norm)
-20.969801667,-68.729793333,2600.971459093646,0.0,22.0,2600.97 (Norm)
-20.969786667,-68.729718333,2602.9100799936405,0.0,22.0,2602.91 (Norm)
-20.96981,-68.729751667,2604.775969988772,0.0,22.0,2604.78 (Norm)
-20.96981,-68.729751667,2609.115703711064,0.0,22.0,2609.12 (Norm)
-20.96981,-68.729751667,2614.1883766633214,0.0,22.0,2614.19 (Norm)
-20.96981,-68.729751667,2618.748741877574,0.0,22.0,2618.75 (Norm)
-20.96981,-68.729751667,2623.188664190714,0.0,22.0,2623.19 (Norm)
-20.969835,-68.7297,2626.5654230342748,1.0,23.0,2626.57 (Norm)
-20.969463333,-68.728908333,2627.1826464914325,1.0,23.0,2627.18 (Norm)
-20.969203333,-68.727576667,2627.691796118914,1.0,23.0,2627.69 (Norm)
-20.968951667,-68.726448333,2627.7951593958346,1.0,23.0,2627.8 (Norm)
-20.969515,-68.725331667,2627.8984854503283,1.0,23.0,2627.9 (Norm)
-20.9704,-68.724516667,2626.9907625704473,1.0,23.0,2626.99 (Norm)
-20.97029,-68.723843333,2625.784913733447,1.0,23.0,2625.78 (Norm)
-20.971133333,-68.723746667,2625.550642082154,1.0,23.0,2625.55 (Norm)
-20.97134,-68.725515,2626.9529719627526,1.0,23.0,2626.95 (Norm)
-20.971491667,-68.726716667,2628.357755008443,1.0,23.0,2628.36 (Norm)
-20.97157,-68.727573333,2629.3854758665752,1.0,23.0,2629.39 (Norm)
-20.971715,-68.728411667,2630.402936001341,1.0,23.0,2630.4 (Norm)
-20.971961667,-68.729293333,2629.9640756546014,1.0,23.0,2629.96 (Norm)
-20.972335,-68.730343333,2628.4356254995973,1.0,23.0,2628.44 (Norm)
-20.972703333,-68.731506667,2627.17456663869,1.0,23.0,2627.17 (Norm)
-20.972668333,-68.73229,2627.2005413239463,1.0,23.0,2627.2 (Norm)
-20.97259,-68.733465,2627.2265764072417,1.0,23.0,2627.23 (Norm)
-20.972695,-68.734611667,2626.451227430368,1.0,23.0,2626.45 (Norm)
-20.972781667,-68.735336667,2625.440772285878,1.0,23.0,2625.44 (Norm)
-20.972958333,-68.736208333,2624.6294318137484,1.0,23.0,2624.63 (Norm)
-20.973176667,-68.736988333,2624.152739770244,1.0,23.0,2624.15 (Norm)
-20.97339,-68.737726667,2623.6758379355524,1.0,23.0,2623.68 (Norm)
-20.973818333,-68.738613333,2627.6514188102224,1.0,23.0,2627.65 (Norm)
-20.974356667,-68.73805,2631.7352065713117,1.0,23.0,2631.74 (Norm)
-20.975025,-68.73664,2631.313796706304,1.0,23.0,2631.31 (Norm)
-20.975666667,-68.735955,2627.587193383153,1.0,23.0,2627.59 (Norm)
-20.976571667,-68.735633333,2623.566728043385,1.0,23.0,2623.57 (Norm)
-20.97731,-68.735586667,2618.1748014273344,1.0,23.0,2618.17 (Norm)
-20.97725,-68.735376667,2612.78481519253,1.0,23.0,2612.78 (Norm)
-20.97725,-68.735376667,2608.0297361511184,1.0,23.0,2608.03 (Norm)
-20.97716,-68.735671667,2603.4775527570523,0.0,24.0,2603.48 (Norm)
-20.97633,-68.736251667,2600.782825014047,0.0,24.0,2600.78 (Norm)
-20.975191667,-68.737243333,2601.1968091281487,0.0,24.0,2601.2 (Norm)
-20.974613333,-68.73831,2601.6116888070715,0.0,24.0,2601.61 (Norm)
-20.973561667,-68.738965,2602.6328424273183,0.0,24.0,2602.63 (Norm)
-20.97281,-68.736886667,2603.6685904718306,0.0,24.0,2603.67 (Norm)
-20.972428333,-68.734125,2603.7523508616346,0.0,24.0,2603.75 (Norm)
-20.972461667,-68.731865,2603.1302303581274,0.0,24.0,2603.13 (Norm)
-20.972016667,-68.730223333,2602.5809327158568,0.0,24.0,2602.58 (Norm)
-20.971638333,-68.728958333,2602.3736587221256,0.0,24.0,2602.37 (Norm)
-20.97117,-68.726535,2602.1662769292006,0.0,24.0,2602.17 (Norm)
-20.970876667,-68.724511667,2600.995911906463,0.0,24.0,2601.0 (Norm)
-20.970355,-68.722823333,2599.544761766323,0.0,24.0,2599.54 (Norm)
-20.970735,-68.720161667,2598.9466474306846,0.0,24.0,2598.95 (Norm)
-20.97078,-68.71769,2599.7758760821935,0.0,24.0,2599.78 (Norm)
-20.97028,-68.717026667,2600.604839380533,0.0,24.0,2600.6 (Norm)
-20.96944,-68.716858333,2601.8430021420636,0.0,24.0,2601.84 (Norm)
-20.969325,-68.7168,2602.8800769524187,0.0,24.0,2602.88 (Norm)
-20.968663333,-68.71638,2603.2749307588765,0.0,24.0,2603.27 (Norm)
-20.967603333,-68.714953333,2603.5238569083035,0.0,24.0,2603.52 (Norm)
-20.965193333,-68.712765,2603.4103106295834,0.0,24.0,2603.41 (Norm)
-20.964603333,-68.708853333,2603.1202630307976,0.0,24.0,2603.12 (Norm)
-20.965621667,-68.710511667,2602.2604607162543,0.0,24.0,2602.26 (Norm)
-20.966955,-68.712485,2601.7297377979003,0.0,24.0,2601.73 (Norm)
-20.97048,-68.713216667,2602.7242400103487,0.0,24.0,2602.72 (Norm)
-20.971313333,-68.712986667,2602.9597160742323,0.0,24.0,2602.96 (Norm)
-20.972608333,-68.712873333,2602.5456656218385,0.0,24.0,2602.55 (Norm)
-20.974298333,-68.712573333,2602.131134217888,0.0,24.0,2602.13 (Norm)
-20.975683333,-68.710773333,2601.351505759692,0.0,24.0,2601.35 (Norm)
-20.973385,-68.711543333,2600.9540712220496,0.0,24.0,2600.95 (Norm)
-20.971316667,-68.71222,2601.4312394987974,0.0,24.0,2601.43 (Norm)
-20.971136667,-68.711918333,2602.2563738289614,0.0,24.0,2602.26 (Norm)
-20.971036667,-68.71201,2604.6426625862687,0.0,24.0,2604.64 (Norm)
-20.971036667,-68.71201,2607.6725375853525,0.0,24.0,2607.67 (Norm)
-20.971036667,-68.71201,2611.616100303497,0.0,24.0,2611.62 (Norm)
-20.971036667,-68.71201,2615.789508599101,0.0,24.0,2615.79 (Norm)
-20.971036667,-68.71201,2620.655575745924,0.0,24.0,2620.66 (Norm)
-20.972115,-68.711578333,2625.381623468365,1.0,25.0,2625.38 (Norm)
-20.974176667,-68.711295,2623.6201469393172,1.0,25.0,2623.62 (Norm)
-20.975878333,-68.71049,2622.101873504641,1.0,25.0,2622.1 (Norm)
-20.974888333,-68.712568333,2623.1263937928584,1.0,25.0,2623.13 (Norm)
-20.973988333,-68.712745,2624.205217506675,1.0,25.0,2624.21 (Norm)
-20.97143,-68.713166667,2626.873098989867,1.0,25.0,2626.87 (Norm)
-20.970885,-68.713566667,2624.716942806707,1.0,25.0,2624.72 (Norm)
-20.972161667,-68.713643333,2623.6093835514203,1.0,25.0,2623.61 (Norm)
-20.972925,-68.713716667,2623.0910949148383,1.0,25.0,2623.09 (Norm)
-20.973816667,-68.713823333,2622.57274408478,1.0,25.0,2622.57 (Norm)
-20.97456,-68.713881667,2623.4467718128594,1.0,25.0,2623.45 (Norm)
-20.975308333,-68.713893333,2624.4829759357845,1.0,25.0,2624.48 (Norm)
-20.976243333,-68.713805,2625.2629898641726,1.0,25.0,2625.26 (Norm)
-20.976951667,-68.713525,2625.7810711962447,1.0,25.0,2625.78 (Norm)
-20.975908333,-68.714616667,2626.506273116075,1.0,25.0,2626.51 (Norm)
-20.974553333,-68.714981667,2627.3365383007445,1.0,25.0,2627.34 (Norm)
-20.973781667,-68.715115,2627.181627334737,1.0,25.0,2627.18 (Norm)
-20.971971667,-68.715341667,2626.758462276619,1.0,25.0,2626.76 (Norm)
-20.971146667,-68.715728333,2627.586972266835,1.0,25.0,2627.59 (Norm)
-20.970313333,-68.716118333,2627.6060776850586,1.0,25.0,2627.61 (Norm)
-20.96917,-68.716126667,2625.698788216462,1.0,25.0,2625.7 (Norm)
-20.96856,-68.716021667,2624.3154551636067,1.0,25.0,2624.32 (Norm)
